valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2021-07-07 00:00:00,ari-1727,11.6,12.268,12.268,12.268,63.338,16.696,1011.0,1.54,40.0,10
2021-07-07 01:00:00,ari-1727,9.886666666666668,10.455,10.455,10.455,65.5,17.1,1011.0,0.45,40.0,12
2021-07-07 02:00:00,ari-1727,11.547999999999998,12.21,12.21,12.21,65.712,16.704,1011.0,0.45,40.0,9
2021-07-07 03:00:00,ari-1727,13.946666666666664,15.52,16.145,16.271666666666665,66.79,16.59166666666667,1011.0,0.89,40.0,11
2021-07-07 04:00:00,ari-1727,11.356666666666667,12.76,13.37,13.49,66.39166666666667,17.46333333333333,1011.0,1.03,40.0,15
2021-07-07 05:00:00,ari-1727,11.158333333333331,12.221666666666666,12.565,12.633333333333333,61.80833333333333,20.19833333333333,1012.0,0.89,40.0,14
2021-07-07 06:00:00,ari-1727,6.773999999999999,8.081999999999999,8.828,8.978,55.198,23.144,1012.0,0.89,20.0,11
2021-07-07 07:00:00,ari-1727,6.7975,7.41,7.592499999999999,7.627499999999999,46.71,28.317500000000003,1013.0,2.24,75.0,9
2021-07-07 08:00:00,ari-1727,5.915,6.255,6.255,6.255,29.7325,37.36,1013.0,2.68,40.0,13
2021-07-07 09:00:00,ari-1727,5.9875,6.8175,7.2125,7.2925,28.035,37.5975,1013.0,2.24,0.0,14
2021-07-07 10:00:00,ari-1727,8.2025,8.6725,8.6725,8.6725,32.0125,34.3275,1013.0,1.34,40.0,17
2021-07-07 11:00:00,ari-1727,8.8725,9.385,9.385,9.385,39.095,29.8,1013.0,0.89,75.0,14
2021-07-07 12:00:00,ari-1727,6.66,7.04,7.04,7.04,41.3,28.3025,1013.0,1.34,75.0,15
2021-07-07 13:00:00,ari-1727,5.7475000000000005,6.1875,6.2775,6.295,40.93,28.65,1014.0,0.89,75.0,18
2021-07-07 14:00:00,ari-1727,12.462,13.518,13.794,13.848000000000004,60.996,22.418,1013.8,1.124,68.0,19
2021-07-07 15:00:00,ari-1727,7.68,8.123333333333333,8.123333333333333,8.123333333333333,75.38333333333334,19.236666666666668,1013.0,2.06,40.0,15
2021-07-07 16:00:00,ari-1727,6.3625,7.1525,7.4975,7.564999999999999,72.33500000000001,20.6125,1015.0,2.57,75.0,4
2021-07-07 17:00:00,ari-1727,5.5575,5.8775,5.8775,5.8775,72.7875,21.2675,1014.0,2.24,40.0,4
